participant_id,recording_id,condition,epoch_index,feature_value,participant_threshold,y_true,y_pred,correct,setting,model_name
sub-177,sub-177_ses-1_pre_EC,EC,4,-9.844925740087996,-10.53004813157494,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-177,sub-177_ses-1_pre_EC,EC,5,-9.765909933011727,-10.53004813157494,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-177,sub-177_ses-1_pre_EO,EO,0,-11.193564762990334,-10.53004813157494,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-177,sub-177_ses-1_pre_EO,EO,1,-11.222258974157413,-10.53004813157494,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-177,sub-177_ses-1_pre_EO,EO,2,-11.100194889153109,-10.53004813157494,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-177,sub-177_ses-1_pre_EO,EO,3,-11.14879008674174,-10.53004813157494,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-177,sub-177_ses-1_pre_EO,EO,4,-11.023988916655304,-10.53004813157494,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-177,sub-177_ses-1_pre_EO,EO,5,-11.109770208023454,-10.53004813157494,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-178,sub-178_ses-1_pre_EC,EC,0,-10.560114550389228,-10.910921320584073,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-178,sub-178_ses-1_pre_EC,EC,1,-10.880758802931664,-10.910921320584073,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-178,sub-178_ses-1_pre_EC,EC,2,-10.898070232903786,-10.910921320584073,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-178,sub-178_ses-1_pre_EC,EC,3,-10.684994817624668,-10.910921320584073,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-178,sub-178_ses-1_pre_EC,EC,4,-10.767309288136383,-10.910921320584073,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-178,sub-178_ses-1_pre_EC,EC,5,-10.92377240826436,-10.910921320584073,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-178,sub-178_ses-1_pre_EO,EO,0,-11.076584308108623,-10.910921320584073,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-178,sub-178_ses-1_pre_EO,EO,1,-11.037911942704694,-10.910921320584073,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-178,sub-178_ses-1_pre_EO,EO,2,-11.054955296467885,-10.910921320584073,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-178,sub-178_ses-1_pre_EO,EO,3,-10.8463205937056,-10.910921320584073,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-178,sub-178_ses-1_pre_EO,EO,4,-10.995040538379152,-10.910921320584073,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-178,sub-178_ses-1_pre_EO,EO,5,-10.979789412917423,-10.910921320584073,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-179,sub-179_ses-1_pre_EC,EC,0,-9.480816080971984,-9.78671754213565,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-179,sub-179_ses-1_pre_EC,EC,1,-9.6345607688818,-9.78671754213565,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-179,sub-179_ses-1_pre_EC,EC,2,-9.533832152943674,-9.78671754213565,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-179,sub-179_ses-1_pre_EC,EC,3,-9.61517029114989,-9.78671754213565,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-179,sub-179_ses-1_pre_EC,EC,4,-9.78671754213565,-9.78671754213565,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-179,sub-179_ses-1_pre_EC,EC,5,-9.754742253675992,-9.78671754213565,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-179,sub-179_ses-1_pre_EO,EO,1,-10.135754843356354,-9.78671754213565,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-179,sub-179_ses-1_pre_EO,EO,2,-10.231935727590864,-9.78671754213565,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-179,sub-179_ses-1_pre_EO,EO,3,-10.246934475187754,-9.78671754213565,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-179,sub-179_ses-1_pre_EO,EO,4,-10.183281236315064,-9.78671754213565,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-179,sub-179_ses-1_pre_EO,EO,5,-10.230506537132896,-9.78671754213565,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-180,sub-180_ses-1_pre_EC,EC,0,-9.965894739142126,-10.200173875973494,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-180,sub-180_ses-1_pre_EC,EC,1,-9.778066722930475,-10.200173875973494,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-180,sub-180_ses-1_pre_EC,EC,2,-9.792638060970836,-10.200173875973494,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-180,sub-180_ses-1_pre_EC,EC,3,-9.764372343777204,-10.200173875973494,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-180,sub-180_ses-1_pre_EC,EC,4,-9.71598047243145,-10.200173875973494,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-180,sub-180_ses-1_pre_EC,EC,5,-9.710782565774348,-10.200173875973494,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-180,sub-180_ses-1_pre_EO,EO,0,-10.517649319228456,-10.200173875973494,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-180,sub-180_ses-1_pre_EO,EO,1,-10.434453012804862,-10.200173875973494,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-180,sub-180_ses-1_pre_EO,EO,2,-10.718510305385497,-10.200173875973494,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-180,sub-180_ses-1_pre_EO,EO,3,-10.979259573845358,-10.200173875973494,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-180,sub-180_ses-1_pre_EO,EO,4,-10.505014862264105,-10.200173875973494,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-180,sub-180_ses-1_pre_EO,EO,5,-10.634305594566689,-10.200173875973494,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-181,sub-181_ses-1_pre_EC,EC,0,-10.136454852833117,-10.757387601028976,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-181,sub-181_ses-1_pre_EC,EC,1,-10.27584736909876,-10.757387601028976,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-181,sub-181_ses-1_pre_EC,EC,2,-10.11331987772949,-10.757387601028976,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-181,sub-181_ses-1_pre_EC,EC,3,-10.195623314119317,-10.757387601028976,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-181,sub-181_ses-1_pre_EC,EC,4,-10.113798425837054,-10.757387601028976,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-181,sub-181_ses-1_pre_EC,EC,5,-10.247384720437196,-10.757387601028976,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-181,sub-181_ses-1_pre_EO,EO,0,-11.40434690378132,-10.757387601028976,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-181,sub-181_ses-1_pre_EO,EO,1,-11.238927832959192,-10.757387601028976,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-181,sub-181_ses-1_pre_EO,EO,2,-11.405956118717684,-10.757387601028976,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-181,sub-181_ses-1_pre_EO,EO,3,-11.285807518120972,-10.757387601028976,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-181,sub-181_ses-1_pre_EO,EO,4,-11.335342976048238,-10.757387601028976,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-181,sub-181_ses-1_pre_EO,EO,5,-11.41408850590401,-10.757387601028976,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-182,sub-182_ses-1_pre_EC,EC,0,-10.470005965358755,-10.585070872377567,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-182,sub-182_ses-1_pre_EC,EC,1,-10.117235108108002,-10.585070872377567,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-182,sub-182_ses-1_pre_EC,EC,2,-10.280978119242288,-10.585070872377567,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-182,sub-182_ses-1_pre_EC,EC,3,-10.07723706695833,-10.585070872377567,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-182,sub-182_ses-1_pre_EC,EC,4,-10.21095360823872,-10.585070872377567,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-182,sub-182_ses-1_pre_EC,EC,5,-10.182290677676807,-10.585070872377567,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-182,sub-182_ses-1_pre_EO,EO,0,-11.113643592408184,-10.585070872377567,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-182,sub-182_ses-1_pre_EO,EO,1,-10.98024382414809,-10.585070872377567,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-182,sub-182_ses-1_pre_EO,EO,2,-10.898689547743052,-10.585070872377567,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-182,sub-182_ses-1_pre_EO,EO,3,-10.931547925330058,-10.585070872377567,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-182,sub-182_ses-1_pre_EO,EO,4,-10.731371820423584,-10.585070872377567,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-182,sub-182_ses-1_pre_EO,EO,5,-10.700135779396382,-10.585070872377567,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-183,sub-183_ses-1_pre_EC,EC,0,-10.8519132041409,-11.173404046326922,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-183,sub-183_ses-1_pre_EC,EC,1,-10.996982343041791,-11.173404046326922,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-183,sub-183_ses-1_pre_EC,EC,2,-10.80037586569879,-11.173404046326922,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-183,sub-183_ses-1_pre_EC,EC,3,-10.853479762553444,-11.173404046326922,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-183,sub-183_ses-1_pre_EC,EC,4,-10.314937382246772,-11.173404046326922,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-183,sub-183_ses-1_pre_EC,EC,5,-10.398287103885734,-11.173404046326922,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-183,sub-183_ses-1_pre_EO,EO,0,-11.496821951037909,-11.173404046326922,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-183,sub-183_ses-1_pre_EO,EO,1,-11.48961088664044,-11.173404046326922,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-183,sub-183_ses-1_pre_EO,EO,2,-11.43386311089116,-11.173404046326922,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-183,sub-183_ses-1_pre_EO,EO,3,-11.50566687085076,-11.173404046326922,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-183,sub-183_ses-1_pre_EO,EO,4,-11.520006601395982,-11.173404046326922,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-183,sub-183_ses-1_pre_EO,EO,5,-11.349825749612055,-11.173404046326922,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-184,sub-184_ses-1_pre_EC,EC,0,-10.654161908768684,-10.691712086643598,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-184,sub-184_ses-1_pre_EC,EC,1,-10.493520346989664,-10.691712086643598,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-184,sub-184_ses-1_pre_EC,EC,2,-10.570419889646637,-10.691712086643598,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-184,sub-184_ses-1_pre_EC,EC,3,-10.40339767129918,-10.691712086643598,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-184,sub-184_ses-1_pre_EC,EC,4,-10.49344441490687,-10.691712086643598,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-184,sub-184_ses-1_pre_EC,EC,5,-10.592303453019918,-10.691712086643598,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-184,sub-184_ses-1_pre_EO,EO,0,-10.96613021243455,-10.691712086643598,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-184,sub-184_ses-1_pre_EO,EO,1,-10.91043045613297,-10.691712086643598,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-184,sub-184_ses-1_pre_EO,EO,2,-10.912893393542843,-10.691712086643598,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-184,sub-184_ses-1_pre_EO,EO,3,-11.05276115070288,-10.691712086643598,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-184,sub-184_ses-1_pre_EO,EO,4,-10.729262264518512,-10.691712086643598,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-184,sub-184_ses-1_pre_EO,EO,5,-11.042829945476669,-10.691712086643598,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-185,sub-185_ses-1_pre_EC,EC,1,-10.15845416768083,-10.602628447041685,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-185,sub-185_ses-1_pre_EC,EC,2,-10.266767651085328,-10.602628447041685,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-185,sub-185_ses-1_pre_EO,EO,4,-11.022402837282634,-10.602628447041685,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-185,sub-185_ses-1_pre_EO,EO,5,-10.938489242998044,-10.602628447041685,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-186,sub-186_ses-1_pre_EC,EC,0,-11.446739907142389,-11.506866006529613,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-186,sub-186_ses-1_pre_EC,EC,1,-11.457093592911832,-11.506866006529613,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-186,sub-186_ses-1_pre_EC,EC,2,-11.223415827075774,-11.506866006529613,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-186,sub-186_ses-1_pre_EC,EC,3,-11.393864457144154,-11.506866006529613,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-186,sub-186_ses-1_pre_EC,EC,4,-11.375433522625698,-11.506866006529613,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-186,sub-186_ses-1_pre_EC,EC,5,-11.5710263299385,-11.506866006529613,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-186,sub-186_ses-1_pre_EO,EO,0,-11.608036148811555,-11.506866006529613,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-186,sub-186_ses-1_pre_EO,EO,1,-11.53412657843796,-11.506866006529613,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-186,sub-186_ses-1_pre_EO,EO,2,-11.56595523016463,-11.506866006529613,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-186,sub-186_ses-1_pre_EO,EO,3,-11.527171129033572,-11.506866006529613,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-186,sub-186_ses-1_pre_EO,EO,4,-11.54670279633562,-11.506866006529613,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-186,sub-186_ses-1_pre_EO,EO,5,-11.486560884025652,-11.506866006529613,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-187,sub-187_ses-1_pre_EC,EC,0,-9.52331354703568,-10.252024370472329,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-187,sub-187_ses-1_pre_EC,EC,1,-9.654696834658042,-10.252024370472329,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-187,sub-187_ses-1_pre_EC,EC,2,-9.866606583363472,-10.252024370472329,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-187,sub-187_ses-1_pre_EC,EC,3,-9.831149068227376,-10.252024370472329,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-187,sub-187_ses-1_pre_EC,EC,4,-10.00045459901442,-10.252024370472329,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-187,sub-187_ses-1_pre_EC,EC,5,-10.137620070986229,-10.252024370472329,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-187,sub-187_ses-1_pre_EO,EO,0,-10.699745663004274,-10.252024370472329,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-187,sub-187_ses-1_pre_EO,EO,1,-11.029248988576954,-10.252024370472329,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-187,sub-187_ses-1_pre_EO,EO,2,-10.846868216181605,-10.252024370472329,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-187,sub-187_ses-1_pre_EO,EO,3,-10.77877288643494,-10.252024370472329,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-187,sub-187_ses-1_pre_EO,EO,4,-10.534160592505536,-10.252024370472329,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-187,sub-187_ses-1_pre_EO,EO,5,-10.36642866995843,-10.252024370472329,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-188,sub-188_ses-1_pre_EC,EC,0,-10.414580300983122,-10.822633233154972,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-188,sub-188_ses-1_pre_EC,EC,1,-10.465197260170104,-10.822633233154972,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-188,sub-188_ses-1_pre_EC,EC,2,-10.275319043882616,-10.822633233154972,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-188,sub-188_ses-1_pre_EC,EC,3,-10.293248880510472,-10.822633233154972,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-188,sub-188_ses-1_pre_EC,EC,4,-10.210826096204093,-10.822633233154972,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-188,sub-188_ses-1_pre_EC,EC,5,-10.420846669752638,-10.822633233154972,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-188,sub-188_ses-1_pre_EO,EO,0,-11.18006920613984,-10.822633233154972,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-188,sub-188_ses-1_pre_EO,EO,1,-11.18946783651496,-10.822633233154972,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-188,sub-188_ses-1_pre_EO,EO,2,-11.355548141520496,-10.822633233154972,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-188,sub-188_ses-1_pre_EO,EO,3,-11.229496307624215,-10.822633233154972,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-188,sub-188_ses-1_pre_EO,EO,4,-11.277742337213258,-10.822633233154972,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-188,sub-188_ses-1_pre_EO,EO,5,-11.31977745042276,-10.822633233154972,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-189,sub-189_ses-1_pre_EC,EC,0,-10.995430837525689,-11.022583634856394,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-189,sub-189_ses-1_pre_EC,EC,1,-10.83772798306224,-11.022583634856394,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-189,sub-189_ses-1_pre_EC,EC,2,-10.921156765867842,-11.022583634856394,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-189,sub-189_ses-1_pre_EC,EC,3,-10.678179259238034,-11.022583634856394,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-189,sub-189_ses-1_pre_EC,EC,4,-10.782981146683124,-11.022583634856394,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-189,sub-189_ses-1_pre_EC,EC,5,-11.028347895962524,-11.022583634856394,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-189,sub-189_ses-1_pre_EO,EO,0,-11.34818636905576,-11.022583634856394,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-189,sub-189_ses-1_pre_EO,EO,1,-11.143905420679864,-11.022583634856394,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-189,sub-189_ses-1_pre_EO,EO,2,-11.149992281793608,-11.022583634856394,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-189,sub-189_ses-1_pre_EO,EO,3,-11.016819373750264,-11.022583634856394,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-189,sub-189_ses-1_pre_EO,EO,4,-11.316683921864762,-11.022583634856394,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-189,sub-189_ses-1_pre_EO,EO,5,-11.188377425694425,-11.022583634856394,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-190,sub-190_ses-1_pre_EC,EC,0,-10.593471821868606,-10.867685376612805,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-190,sub-190_ses-1_pre_EC,EC,1,-10.531770629089008,-10.867685376612805,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-190,sub-190_ses-1_pre_EC,EC,2,-10.475562427780188,-10.867685376612805,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-190,sub-190_ses-1_pre_EC,EC,3,-10.419072803483935,-10.867685376612805,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-190,sub-190_ses-1_pre_EC,EC,4,-10.27591126658517,-10.867685376612805,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-190,sub-190_ses-1_pre_EC,EC,5,-10.428497014544975,-10.867685376612805,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-190,sub-190_ses-1_pre_EO,EO,0,-11.153401131680406,-10.867685376612805,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-190,sub-190_ses-1_pre_EO,EO,1,-11.254270878180664,-10.867685376612805,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-190,sub-190_ses-1_pre_EO,EO,2,-11.18102920086483,-10.867685376612805,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-190,sub-190_ses-1_pre_EO,EO,3,-11.141898931357002,-10.867685376612805,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-190,sub-190_ses-1_pre_EO,EO,4,-11.218379706407504,-10.867685376612805,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-190,sub-190_ses-1_pre_EO,EO,5,-11.309108307848488,-10.867685376612805,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-191,sub-191_ses-1_pre_EC,EC,0,-9.94467749311582,-10.30972358759929,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-191,sub-191_ses-1_pre_EC,EC,1,-9.793330463890433,-10.30972358759929,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-191,sub-191_ses-1_pre_EC,EC,2,-9.805083237328326,-10.30972358759929,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-191,sub-191_ses-1_pre_EC,EC,3,-9.686607275882356,-10.30972358759929,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-191,sub-191_ses-1_pre_EC,EC,4,-9.89832616814519,-10.30972358759929,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-191,sub-191_ses-1_pre_EC,EC,5,-9.843144692803774,-10.30972358759929,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-191,sub-191_ses-1_pre_EO,EO,0,-10.944302729511806,-10.30972358759929,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-191,sub-191_ses-1_pre_EO,EO,1,-10.771377926660042,-10.30972358759929,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-191,sub-191_ses-1_pre_EO,EO,2,-10.676687789819113,-10.30972358759929,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-191,sub-191_ses-1_pre_EO,EO,3,-10.758089125435298,-10.30972358759929,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-191,sub-191_ses-1_pre_EO,EO,4,-10.674769682082758,-10.30972358759929,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-191,sub-191_ses-1_pre_EO,EO,5,-10.745580329013844,-10.30972358759929,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-192,sub-192_ses-1_pre_EC,EC,0,-9.6302028026517,-10.078002467771872,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-192,sub-192_ses-1_pre_EC,EC,1,-9.625078207952669,-10.078002467771872,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-192,sub-192_ses-1_pre_EC,EC,2,-9.533753210556398,-10.078002467771872,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-192,sub-192_ses-1_pre_EC,EC,3,-9.67877428989651,-10.078002467771872,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-192,sub-192_ses-1_pre_EC,EC,4,-9.69965852147466,-10.078002467771872,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-192,sub-192_ses-1_pre_EC,EC,5,-9.67672758465264,-10.078002467771872,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-192,sub-192_ses-1_pre_EO,EO,0,-10.92781415212771,-10.078002467771872,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-192,sub-192_ses-1_pre_EO,EO,1,-10.689331002451189,-10.078002467771872,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-192,sub-192_ses-1_pre_EO,EO,2,-10.541117072877231,-10.078002467771872,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-192,sub-192_ses-1_pre_EO,EO,3,-10.573428905462595,-10.078002467771872,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-192,sub-192_ses-1_pre_EO,EO,4,-10.670707811520664,-10.078002467771872,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-192,sub-192_ses-1_pre_EO,EO,5,-10.456346414069085,-10.078002467771872,0,0,True,epoch_calibrated,epoch_median_oz_alpha
