recording_id,participant_id,condition,setting,model_name,fold,y_true,y_pred,y_proba,correct
sub-094_ses-1_pre_EC,sub-094,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.8142915717218083,True
sub-094_ses-1_pre_EO,sub-094,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.4873114695317892,True
sub-099_ses-1_pre_EC,sub-099,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.5907024618165032,True
sub-099_ses-1_pre_EO,sub-099,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.35416102955336703,True
sub-101_ses-1_pre_EC,sub-101,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.440844278793035,False
sub-101_ses-1_pre_EO,sub-101,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.3604184043022472,True
sub-106_ses-1_pre_EC,sub-106,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.7443648319111577,True
sub-106_ses-1_pre_EO,sub-106,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.32041050194071546,True
sub-111_ses-1_pre_EC,sub-111,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.8226618306191308,True
sub-111_ses-1_pre_EO,sub-111,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.4141081860613397,True
sub-116_ses-1_pre_EC,sub-116,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.7748799035748622,True
sub-116_ses-1_pre_EO,sub-116,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.42252891559911393,True
sub-118_ses-1_pre_EC,sub-118,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.9074541250375596,True
sub-118_ses-1_pre_EO,sub-118,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,1,0.7263041609920727,False
sub-123_ses-1_pre_EC,sub-123,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.3379837946023022,False
sub-123_ses-1_pre_EO,sub-123,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.22811446790298653,True
sub-128_ses-1_pre_EC,sub-128,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.46061722931241933,False
sub-128_ses-1_pre_EO,sub-128,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.33166993053216015,True
sub-135_ses-1_pre_EC,sub-135,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.7713761685604071,True
sub-135_ses-1_pre_EO,sub-135,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,1,0.5513044633039271,False
sub-140_ses-1_pre_EC,sub-140,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.2232742856400762,False
sub-140_ses-1_pre_EO,sub-140,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.19533275573245912,True
sub-145_ses-1_pre_EC,sub-145,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.4962613410475488,False
sub-145_ses-1_pre_EO,sub-145,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.3170515627856186,True
sub-152_ses-1_pre_EC,sub-152,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.37770661501096686,False
sub-152_ses-1_pre_EO,sub-152,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,1,0.5218986132133114,False
sub-157_ses-1_pre_EC,sub-157,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.45409269982744704,False
sub-157_ses-1_pre_EO,sub-157,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.18389645612408395,True
sub-162_ses-1_pre_EC,sub-162,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.4859329018417932,False
sub-162_ses-1_pre_EO,sub-162,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.25396444822406233,True
sub-169_ses-1_pre_EC,sub-169,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.8686281025904691,True
sub-169_ses-1_pre_EO,sub-169,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.48993561589987894,True
sub-174_ses-1_pre_EC,sub-174,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.8976909166238753,True
sub-174_ses-1_pre_EO,sub-174,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,1,0.6834732263872109,False
sub-179_ses-1_pre_EC,sub-179,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.9346335415833199,True
sub-179_ses-1_pre_EO,sub-179,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,1,0.7579031980403423,False
sub-186_ses-1_pre_EC,sub-186,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.17263525618272302,False
sub-186_ses-1_pre_EO,sub-186,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.1264168492211166,True
sub-191_ses-1_pre_EC,sub-191,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.8978950979689828,True
sub-191_ses-1_pre_EO,sub-191,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.4878284155074888,True
sub-197_ses-1_pre_EC,sub-197,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.5103162902169014,True
sub-197_ses-1_pre_EO,sub-197,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.42152358544663554,True
sub-198_ses-1_pre_EC,sub-198,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.38721262296540127,False
sub-198_ses-1_pre_EO,sub-198,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.24050408094817005,True
sub-203_ses-1_pre_EC,sub-203,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.14856199173591303,False
sub-203_ses-1_pre_EO,sub-203,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.20167039861731534,True
sub-208_ses-1_pre_EC,sub-208,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.9095334189404718,True
sub-208_ses-1_pre_EO,sub-208,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,1,0.7826597853690579,False
sub-213_ses-1_pre_EC,sub-213,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.24204188967120135,False
sub-213_ses-1_pre_EO,sub-213,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.17957491698951092,True
sub-215_ses-1_pre_EC,sub-215,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.8410678330355859,True
sub-215_ses-1_pre_EO,sub-215,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.32139941739026034,True
sub-220_ses-1_pre_EC,sub-220,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.7209244856494873,True
sub-220_ses-1_pre_EO,sub-220,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.39334608877860533,True
sub-225_ses-1_pre_EC,sub-225,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.7807495966642612,True
sub-225_ses-1_pre_EO,sub-225,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.23426832757959115,True
sub-232_ses-1_pre_EC,sub-232,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.9584856429489174,True
sub-232_ses-1_pre_EO,sub-232,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,1,0.5852803361924072,False
sub-237_ses-1_pre_EC,sub-237,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.7339945876657694,True
sub-237_ses-1_pre_EO,sub-237,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.4651962875297834,True
sub-242_ses-1_pre_EC,sub-242,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.69519148733822,True
sub-242_ses-1_pre_EO,sub-242,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.24854377393748386,True
sub-248_ses-1_pre_EC,sub-248,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.9187603374196787,True
sub-248_ses-1_pre_EO,sub-248,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,1,0.6607503296218978,False
sub-253_ses-1_pre_EC,sub-253,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.837425325864654,True
sub-253_ses-1_pre_EO,sub-253,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.3541631668197393,True
sub-258_ses-1_pre_EC,sub-258,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.7390156531871553,True
sub-258_ses-1_pre_EO,sub-258,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.40991808609837344,True
sub-264_ses-1_pre_EC,sub-264,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.5217772457893163,True
sub-264_ses-1_pre_EO,sub-264,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.44988270763605864,True
sub-269_ses-1_pre_EC,sub-269,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.518441935850422,True
sub-269_ses-1_pre_EO,sub-269,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.3599312938990542,True
sub-275_ses-1_pre_EC,sub-275,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.33410815339061156,False
sub-275_ses-1_pre_EO,sub-275,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.23823295307896566,True
sub-280_ses-1_pre_EC,sub-280,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.8673281611110514,True
sub-280_ses-1_pre_EO,sub-280,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.407489711345836,True
sub-285_ses-1_pre_EC,sub-285,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.43575187082821487,False
sub-285_ses-1_pre_EO,sub-285,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.2677944560443896,True
sub-291_ses-1_pre_EC,sub-291,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.2974813604658896,False
sub-291_ses-1_pre_EO,sub-291,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.20211997541838128,True
sub-297_ses-1_pre_EC,sub-297,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.29353954867492316,False
sub-297_ses-1_pre_EO,sub-297,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.13610400226131147,True
sub-302_ses-1_pre_EC,sub-302,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.2628403288788848,False
sub-302_ses-1_pre_EO,sub-302,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.15034997797626407,True
sub-308_ses-1_pre_EC,sub-308,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.8288855629573864,True
sub-308_ses-1_pre_EO,sub-308,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,1,0.7134203476102353,False
sub-314_ses-1_pre_EC,sub-314,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.5809151966431988,True
sub-314_ses-1_pre_EO,sub-314,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.3698148732983336,True
sub-320_ses-1_pre_EC,sub-320,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.2457815859289463,False
sub-320_ses-1_pre_EO,sub-320,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.16544771838353414,True
sub-325_ses-1_pre_EC,sub-325,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.6569293999002711,True
sub-325_ses-1_pre_EO,sub-325,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.3361416673747554,True
sub-331_ses-1_pre_EC,sub-331,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.6141293835296989,True
sub-331_ses-1_pre_EO,sub-331,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.42387596285049667,True
sub-337_ses-1_pre_EC,sub-337,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.5126540275759943,True
sub-337_ses-1_pre_EO,sub-337,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.1923848776393373,True
sub-342_ses-1_pre_EC,sub-342,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.6872441738245084,True
sub-342_ses-1_pre_EO,sub-342,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.18599957066299172,True
sub-344_ses-1_pre_EC,sub-344,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.5960243946367827,True
sub-344_ses-1_pre_EO,sub-344,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.1904773450173232,True
sub-349_ses-1_pre_EC,sub-349,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.587945636428583,True
sub-349_ses-1_pre_EO,sub-349,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.37093415801227364,True
sub-354_ses-1_pre_EC,sub-354,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.30646383311142333,False
sub-354_ses-1_pre_EO,sub-354,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.22706919371018316,True
sub-359_ses-1_pre_EC,sub-359,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.9265422809802892,True
sub-359_ses-1_pre_EO,sub-359,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.23282098152091507,True
sub-361_ses-1_pre_EC,sub-361,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.6592935452054741,True
sub-361_ses-1_pre_EO,sub-361,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.1742076788682803,True
sub-366_ses-1_pre_EC,sub-366,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.21478589958030908,False
sub-366_ses-1_pre_EO,sub-366,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.13669247957324837,True
sub-371_ses-1_pre_EC,sub-371,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.9258997419368382,True
sub-371_ses-1_pre_EO,sub-371,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,1,0.8373123686613771,False
sub-377_ses-1_pre_EC,sub-377,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.19753905400143795,False
sub-377_ses-1_pre_EO,sub-377,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.16771797653651302,True
sub-382_ses-1_pre_EC,sub-382,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.2004960959876499,False
sub-382_ses-1_pre_EO,sub-382,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.226736115771738,True
sub-387_ses-1_pre_EC,sub-387,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.5200870011454982,True
sub-387_ses-1_pre_EO,sub-387,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.39367582175427973,True
sub-394_ses-1_pre_EC,sub-394,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.9423997035402378,True
sub-394_ses-1_pre_EO,sub-394,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,1,0.615731749187072,False
sub-399_ses-1_pre_EC,sub-399,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.21596508918402557,False
sub-399_ses-1_pre_EO,sub-399,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.26389516686711556,True
sub-404_ses-1_pre_EC,sub-404,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.8689290178833665,True
sub-404_ses-1_pre_EO,sub-404,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.2657709739294724,True
sub-411_ses-1_pre_EC,sub-411,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.9532735014189151,True
sub-411_ses-1_pre_EO,sub-411,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,1,0.7521559956979282,False
sub-416_ses-1_pre_EC,sub-416,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.9294020373842125,True
sub-416_ses-1_pre_EO,sub-416,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,1,0.8381078555073106,False
sub-421_ses-1_pre_EC,sub-421,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.883203650300902,True
sub-421_ses-1_pre_EO,sub-421,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.387918699112978,True
sub-428_ses-1_pre_EC,sub-428,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.4564782439362463,False
sub-428_ses-1_pre_EO,sub-428,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.3563110497049072,True
sub-433_ses-1_pre_EC,sub-433,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.22391561333323035,False
sub-433_ses-1_pre_EO,sub-433,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.1479584356068089,True
sub-438_ses-1_pre_EC,sub-438,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.52129338427492,True
sub-438_ses-1_pre_EO,sub-438,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.17969512948984023,True
sub-440_ses-1_pre_EC,sub-440,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.540843545013396,True
sub-440_ses-1_pre_EO,sub-440,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.37327416115260925,True
sub-445_ses-1_pre_EC,sub-445,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.49405820058533456,False
sub-445_ses-1_pre_EO,sub-445,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.2688553004968698,True
sub-450_ses-1_pre_EC,sub-450,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.4442133151086799,False
sub-450_ses-1_pre_EO,sub-450,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.22337139114542554,True
sub-455_ses-1_pre_EC,sub-455,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.19850241502692134,False
sub-455_ses-1_pre_EO,sub-455,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.19295129617722387,True
sub-457_ses-1_pre_EC,sub-457,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.9249291680662359,True
sub-457_ses-1_pre_EO,sub-457,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,1,0.6338219509069399,False
sub-462_ses-1_pre_EC,sub-462,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.28880911816706567,False
sub-462_ses-1_pre_EO,sub-462,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.23599767781659886,True
sub-467_ses-1_pre_EC,sub-467,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.8403024649759643,True
sub-467_ses-1_pre_EO,sub-467,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,1,0.526527746524143,False
sub-474_ses-1_pre_EC,sub-474,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.903064629464187,True
sub-474_ses-1_pre_EO,sub-474,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,1,0.5225667710234186,False
sub-479_ses-1_pre_EC,sub-479,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.22701201635653565,False
sub-479_ses-1_pre_EO,sub-479,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.32818727335227516,True
sub-484_ses-1_pre_EC,sub-484,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.11019761322859557,False
sub-484_ses-1_pre_EO,sub-484,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.160723294607946,True
sub-490_ses-1_pre_EC,sub-490,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.3201934504240085,False
sub-490_ses-1_pre_EO,sub-490,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.3171410887247489,True
sub-495_ses-1_pre_EC,sub-495,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.9042247723221623,True
sub-495_ses-1_pre_EO,sub-495,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.3454951201945472,True
sub-500_ses-1_pre_EC,sub-500,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.8850216542095446,True
sub-500_ses-1_pre_EO,sub-500,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,1,0.5995021417745894,False
sub-506_ses-1_pre_EC,sub-506,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.16769279359240943,False
sub-506_ses-1_pre_EO,sub-506,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.20395504836008338,True
sub-511_ses-1_pre_EC,sub-511,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.5805698373811732,True
sub-511_ses-1_pre_EO,sub-511,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.2096724120965979,True
sub-512_ses-1_pre_EC,sub-512,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.9076170302597838,True
sub-517_ses-1_pre_EC,sub-517,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.3994568488611954,False
sub-517_ses-1_pre_EO,sub-517,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.16426244157843334,True
sub-523_ses-1_pre_EC,sub-523,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.4005087432779339,False
sub-523_ses-1_pre_EO,sub-523,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.2931843698021307,True
sub-528_ses-1_pre_EC,sub-528,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.8618717240671651,True
sub-528_ses-1_pre_EO,sub-528,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.3438726409952311,True
sub-533_ses-1_pre_EC,sub-533,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.20317813835459012,False
sub-533_ses-1_pre_EO,sub-533,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.18182287533175112,True
sub-540_ses-1_pre_EC,sub-540,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.7634483385662496,True
sub-540_ses-1_pre_EO,sub-540,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.46004054840847985,True
sub-545_ses-1_pre_EC,sub-545,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.8004658698082588,True
sub-545_ses-1_pre_EO,sub-545,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,1,0.6612776355675511,False
sub-550_ses-1_pre_EC,sub-550,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.41660233790718004,False
sub-550_ses-1_pre_EO,sub-550,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.16626811768616798,True
sub-556_ses-1_pre_EC,sub-556,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.8368319451659978,True
sub-556_ses-1_pre_EO,sub-556,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,1,0.6727434231041187,False
sub-562_ses-1_pre_EC,sub-562,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.44380273098774453,False
sub-562_ses-1_pre_EO,sub-562,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.4072728423247118,True
sub-567_ses-1_pre_EC,sub-567,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.5195816957792614,True
sub-567_ses-1_pre_EO,sub-567,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.46729741797507396,True
sub-568_ses-1_pre_EC,sub-568,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.21322497219551584,False
sub-568_ses-1_pre_EO,sub-568,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.2052144080504111,True
sub-573_ses-1_pre_EC,sub-573,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.8688631765312418,True
sub-573_ses-1_pre_EO,sub-573,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.3678437440532821,True
